Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1160746496,0.0,0.0,1.0,,0,57678.566145833334,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.0,0.0,0.25,0.27212771203155817
1160746616,0.0,0.0,0.0,,0,57678.56753472222,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160746736,0.0,0.0,0.0,,0,57678.568923611114,0.019230769230769232,0.0,0.0,0.0,0.0008012820512820513,0.25,0.2568417159763314
1160746856,0.0,0.0,0.0,,0,57678.5703125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160747104,0.0,0.0,0.0,,0,57678.57318287037,0.019230769230769232,0.0,0.0,0.0,0.0,0.038461538461538464,0.042899408284023666
1160747224,0.0,0.0,0.0,,0,57678.57457175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160747344,0.0,0.0,0.0,,0,57678.57596064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160747472,0.0,0.0,0.0,,0,57678.57744212963,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.019230769230769232,0.01953895463510848
1160747592,0.0,0.0,1.0,,0,57678.578831018516,0.0,0.3076923076923077,0.0,0.019230769230769232,0.0,0.019230769230769232,0.09196252465483234
1160747712,0.0,0.0,1.0,,0,57678.58021990741,0.0,1.0,0.0,0.0,0.0,0.019230769230769232,0.2455621301775148
1160747832,0.0,0.0,0.0,,0,57678.581608796296,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160747952,0.0,0.0,1.0,,0,57678.58299768518,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0,0.038461538461538464,0.05171351084812623
1160748080,0.0,0.0,0.0,,0,57678.58447916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160748200,0.0,0.0,1.0,,0,57678.585868055554,0.0,0.19230769230769232,0.0,0.0,0.0003081854043392505,0.0,0.04444033530571992
1160748320,0.0,0.0,1.0,,0,57678.58725694445,0.0,1.0,0.0,0.0,0.00029277613412228795,0.0,0.23076923076923078
1160748440,0.0,0.0,0.0,,0,57678.58864583333,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160748568,0.0,0.0,0.0,,0,57678.59012731481,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160748688,0.0,0.0,0.0,,0,57678.591516203705,0.0,0.0,0.0,0.0,0.0002619575936883629,0.019230769230769232,0.019230769230769232
1160748808,0.0,1.0,1.0,,0,57678.59290509259,0.038461538461538464,0.057692307692307696,0.0,0.0,0.00023113905325443786,0.0,0.022066074950690337
1160748928,0.0,0.0,0.0,,0,57678.594293981485,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.40384615384615385,0.42153599605522685
1160749056,0.0,0.0,0.0,,0,57678.59577546296,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.34615384615384615,0.36384368836291914
1160749176,0.0,0.0,1.0,,0,57678.59716435185,0.038461538461538464,0.09615384615384616,0.038461538461538464,0.038461538461538464,1.5409270216962525e-05,0.3076923076923077,0.35096153846153844
1160749296,0.0,0.0,0.0,,0,57678.59855324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160749416,0.0,0.0,0.0,,0,57678.59994212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160749544,0.0,0.0,0.0,,0,57678.60142361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160749664,0.0,0.0,0.0,,0,57678.6028125,0.057692307692307696,0.0,0.0,0.0,0.00027736686390532545,0.0,0.013313609467455622
1160749784,0.0,0.0,0.0,,0,57678.60420138889,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160749912,0.0,0.0,0.0,,0,57678.60568287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160750032,0.0,0.0,0.0,,0,57678.60707175926,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1160750152,0.0,0.0,0.0,,0,57678.608460648145,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160750272,0.0,0.0,0.0,,0,57678.60984953704,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160750392,0.0,0.0,0.0,,0,57678.611238425925,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160750520,0.0,0.0,0.0,,0,57678.61271990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160750640,0.0,0.0,1.0,,0,57678.6141087963,0.07692307692307693,0.09615384615384616,0.038461538461538464,0.0,0.0,0.09615384615384616,0.14472386587771202
1160750760,0.0,0.0,0.0,,0,57678.61549768518,0.0,0.0,0.038461538461538464,0.0,0.0,0.19230769230769232,0.20118343195266272
1160750880,0.0,0.0,0.0,,0,57678.61688657408,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751008,0.0,0.0,0.0,,0,57678.618368055555,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160751128,0.0,0.0,0.0,,0,57678.61975694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751248,0.0,0.0,0.0,,0,57678.621145833335,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751368,0.0,0.0,0.0,,0,57678.62253472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751496,0.0,0.0,0.0,,0,57678.62401620371,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751616,0.0,0.0,0.0,,0,57678.62540509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751736,0.0,0.0,0.0,,0,57678.62679398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751856,0.0,0.0,0.0,,0,57678.62818287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160751984,0.0,0.0,0.0,,0,57678.62966435185,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160752104,0.0,0.0,0.0,,0,57678.631053240744,0.0,0.0,0.0,0.0,0.00032359467455621304,0.019230769230769232,0.020525147928994084
1160752224,0.0,0.0,0.0,,0,57678.63244212963,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0002465483234714004,0.0,0.01799802761341223
1160752344,0.0,0.0,1.0,,0,57678.63383101852,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160752472,0.0,0.0,1.0,,0,57678.6353125,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0008012820512820513,0.34615384615384615,0.35712524654832345
1160752592,0.0,0.0,0.0,,0,57678.63670138889,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1160752712,0.0,0.0,0.0,1.0,0,57678.638090277775,0.0,0.0,0.0,0.0,0.00020032051282051281,0.019230769230769232,0.019970414201183433
1160752840,0.0,0.0,0.0,,0,57678.63957175926,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160752960,0.0,1.0,1.0,,0,57678.64096064815,0.0,0.019230769230769232,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
1160753080,0.0,0.0,0.0,,0,57678.64234953704,0.0,0.0,0.0,0.0,0.00013868343195266273,0.019230769230769232,0.019785502958579882
1160753200,0.0,0.0,0.0,,0,57678.643738425926,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1160758328,0.0,0.0,0.0,,0,57678.70309027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160758448,0.0,0.0,0.0,,0,57678.70447916666,0.0,0.0,0.0,0.0,0.0007396449704142012,0.0,0.0015409270216962525
1160758688,0.0,0.0,0.0,,0,57678.70725694444,0.0,0.019230769230769232,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.026812130177514795
1160758816,0.0,0.0,0.0,,0,57678.70873842593,0.019230769230769232,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.026812130177514795
1160758936,0.0,0.0,0.0,,0,57678.710127314815,0.0,0.0,0.0,0.0,0.0011402859960552268,0.0,0.003205128205128205
1160759056,0.0,0.0,0.0,,0,57678.7115162037,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0010940581854043392,0.0,0.016518737672583828
1160759184,0.0,0.0,1.0,,0,57678.71299768519,0.0,0.038461538461538464,0.0,0.0,0.0002465483234714004,0.0,0.008875739644970414
1160759424,0.0,1.0,0.0,,0,57678.715775462966,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.1346153846153846,0.14792899408284024
1160759544,0.0,0.0,0.0,,0,57678.71716435185,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1160759672,0.0,0.0,0.0,,0,57678.71864583333,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1160759792,0.0,0.0,0.0,,0,57678.720034722224,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1160759912,0.0,0.0,0.0,,0,57678.72142361111,0.0,0.0,0.0,0.0,0.0016025641025641025,0.019230769230769232,0.02551775147928994
1160760032,0.0,0.0,0.0,,0,57678.7228125,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1160760152,0.0,0.0,0.0,,0,57678.72420138889,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1160760280,0.0,0.0,0.0,,0,57678.72568287037,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.0,0.004437869822485207
1160760400,0.0,0.0,0.0,,0,57678.72707175926,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1160760520,0.0,0.0,0.0,,0,57678.72846064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160760640,0.0,0.0,0.0,,0,57678.729849537034,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160760768,0.0,0.0,0.0,,0,57678.73133101852,0.0,0.019230769230769232,0.0,0.0,0.0002465483234714004,0.0,0.004499506903353058
1160760888,0.0,0.0,0.0,,0,57678.732719907406,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160761008,0.0,0.0,0.0,,0,57678.7341087963,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1160761128,0.0,0.0,0.0,,0,57678.735497685186,0.0,0.0,0.0,0.0,0.00023113905325443786,0.0,0.0
1160761256,0.0,0.0,1.0,,0,57678.736979166664,0.019230769230769232,0.0,0.0,0.0,0.0,0.038461538461538464,0.042899408284023666
1160761376,0.0,0.0,0.0,,0,57678.73836805556,0.038461538461538464,0.0,0.0,0.0,0.0001232741617357002,0.0,0.008875739644970414
1160761496,0.0,0.0,0.0,,0,57678.739756944444,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160761616,0.0,0.0,0.0,,0,57678.74114583333,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1160761744,0.0,0.0,0.0,,0,57678.742627314816,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1160761864,0.0,0.0,0.0,,0,57678.7440162037,0.0,0.038461538461538464,0.0,0.0,9.245562130177515e-05,0.0,0.008875739644970414
1160762104,0.0,0.0,0.0,,0,57678.74679398148,0.038461538461538464,0.038461538461538464,0.0,0.0,6.16370808678501e-05,0.0,0.017628205128205128
1160762232,0.0,0.0,0.0,,0,57678.74827546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160762352,0.0,0.0,0.0,,0,57678.74966435185,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160762472,0.0,0.0,0.0,,0,57678.75105324074,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160762600,0.0,0.0,0.0,,0,57678.752534722225,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160762720,0.0,0.0,0.0,,0,57678.75392361111,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160762840,0.0,0.0,0.0,,0,57678.7553125,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.03106508875739645
1160762960,0.0,0.0,0.0,,0,57678.75670138889,0.057692307692307696,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.04142011834319527
1160763088,0.0,0.0,0.0,,0,57678.75818287037,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1160763208,0.0,0.0,0.0,,0,57678.759571759256,0.0,0.0,0.057692307692307696,0.0,0.0,0.019230769230769232,0.03254437869822485
1160763328,0.0,1.0,1.0,,0,57678.76096064815,0.0,0.4423076923076923,0.019230769230769232,0.0,0.00010786489151873767,0.0,0.10650887573964497
1160763448,0.0,1.0,1.0,,0,57678.762349537035,0.038461538461538464,0.4807692307692308,0.019230769230769232,0.11538461538461539,0.00023113905325443786,0.057692307692307696,0.17375493096646943
1160763576,0.0,0.0,0.0,,0,57678.76383101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160763696,0.0,0.0,0.0,,0,57678.76521990741,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160763816,0.0,0.0,0.0,,0,57678.76660879629,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1160763936,0.0,0.0,0.0,,0,57678.76799768519,0.038461538461538464,0.0,0.038461538461538464,0.0,4.622781065088757e-05,0.0,0.01775147928994083
1160764056,0.0,0.0,0.0,,0,57678.76938657407,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.03254437869822485
1160764184,0.0,0.0,0.0,,0,57678.77086805556,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160764304,0.0,0.0,0.0,,0,57678.772256944445,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1160764424,0.0,0.0,0.0,,0,57678.77364583333,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1160764544,0.0,0.0,0.0,,0,57678.775034722225,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160764672,0.0,0.0,0.0,,0,57678.7765162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160764792,0.0,0.0,0.0,,0,57678.77790509259,0.038461538461538464,0.07692307692307693,0.057692307692307696,0.0,0.0,0.34615384615384615,0.3859097633136095
1160764912,0.0,0.0,0.0,,0,57678.77929398148,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160765160,0.0,0.0,0.0,,0,57678.782164351855,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1160765280,0.0,0.0,1.0,,0,57678.78355324074,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.0,6.16370808678501e-05,0.019230769230769232,0.05461045364891519
1160765400,0.0,0.0,0.0,,0,57678.78494212963,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.038461538461538464,0.038461538461538464
1160765528,0.0,0.0,0.0,,0,57678.78642361111,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1160765648,0.0,0.0,0.0,,0,57678.7878125,0.019230769230769232,0.019230769230769232,0.0,0.0,9.245562130177515e-05,0.0,0.008814102564102564
1160765768,0.0,0.0,0.0,,0,57678.78920138889,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1160765888,0.0,0.0,0.0,,0,57678.79059027778,0.0,0.0,0.019230769230769232,0.0,6.16370808678501e-05,0.0,0.004437869822485207
1160766016,0.0,0.0,0.0,,0,57678.79207175926,0.038461538461538464,0.0,0.038461538461538464,0.0,3.081854043392505e-05,0.0,0.01775147928994083
1160766136,0.0,0.0,0.0,,0,57678.79346064815,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1160766256,0.0,0.0,1.0,,0,57678.79484953704,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160766376,0.0,0.0,0.0,,0,57678.79623842592,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.06046597633136094
1160766504,0.0,0.0,0.0,,0,57678.79771990741,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1160766624,0.0,0.0,0.0,,0,57678.799108796295,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1160766744,0.0,1.0,1.0,,0,57678.80049768519,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,7.704635108481262e-05,0.0,0.02638067061143984
1160766992,0.0,0.0,0.0,,0,57678.80336805555,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1160767112,0.0,0.0,0.0,,0,57678.804756944446,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1160767232,0.0,0.0,0.0,,0,57678.80614583333,0.038461538461538464,0.0,0.038461538461538464,0.0,0.00013868343195266273,0.0,0.01775147928994083
1160767352,0.0,0.0,1.0,,0,57678.807534722226,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.03254437869822485
1160767472,0.0,0.0,0.0,,0,57678.80892361111,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1160767600,0.0,0.0,0.0,,0,57678.81040509259,0.0,0.019230769230769232,0.0,0.0,0.0,0.038461538461538464,0.042899408284023666
1160767720,0.0,0.0,0.0,,0,57678.811793981484,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160767840,0.0,0.0,0.0,,0,57678.81318287037,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160768088,0.0,0.0,0.0,,0,57678.81605324074,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1160768328,0.0,0.0,0.0,,0,57678.81883101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160768456,0.0,0.0,0.0,,0,57678.8203125,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1160768576,0.0,0.0,0.0,,0,57678.821701388886,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1160768696,0.0,0.0,1.0,,0,57678.82309027778,0.038461538461538464,0.038461538461538464,0.0,0.0,0.00015409270216962525,0.0,0.017628205128205128
1160768944,0.0,0.0,1.0,,0,57678.82596064815,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0009091469428007889,0.0,0.02946252465483235
1160769064,0.0,0.0,0.0,,0,57678.82734953704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160769184,0.0,0.0,0.0,,0,57678.828738425924,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1160769304,0.0,0.0,0.0,,0,57678.83012731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160769424,0.0,0.0,0.0,,0,57678.8315162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160769552,0.0,0.0,0.0,,0,57678.83299768518,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160769672,0.0,0.0,0.0,,0,57678.834386574075,0.038461538461538464,0.0,0.038461538461538464,0.0,0.00016950197238658777,0.0,0.01775147928994083
1160769792,0.0,0.0,0.0,,0,57678.83577546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160769912,0.0,0.0,0.0,,0,57678.837164351855,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160770040,0.0,0.0,1.0,,0,57678.83864583333,0.0,0.038461538461538464,0.0,0.0,0.0002619575936883629,0.0,0.008875739644970414
1160770160,0.0,0.0,0.0,,0,57678.84003472222,0.0,0.0,0.038461538461538464,0.0,0.0002619575936883629,0.0,0.008875739644970414
1160770280,0.0,0.0,0.0,,0,57678.84142361111,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.028106508875739646
1160915280,0.0,0.0,0.0,,0,57680.51966435185,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077
1160915400,0.0,0.0,0.0,,0,57680.521053240744,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160915528,0.0,0.0,0.0,,0,57680.52253472222,0.0,0.0,0.11538461538461539,0.0,0.0,0.019230769230769232,0.04585798816568047
1160915648,0.0,0.0,0.0,,0,57680.52392361111,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160915768,0.0,0.0,0.0,,0,57680.5253125,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160915896,0.0,0.0,0.0,,0,57680.52679398148,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160916016,0.0,0.0,0.0,,0,57680.528182870374,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.025394477317554242
1160916136,0.0,0.0,0.0,,0,57680.52957175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160916256,0.0,0.0,0.0,,0,57680.530960648146,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160916384,0.0,0.0,0.0,,0,57680.53244212963,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.019230769230769232,0.0,0.36538461538461536,0.40236686390532544
1160916504,0.0,0.0,0.0,,0,57680.53383101852,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160916624,0.0,0.0,0.0,,0,57680.535219907404,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.3076923076923077,0.3210059171597633
1160916744,0.0,0.0,0.0,,0,57680.5366087963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160916872,0.0,0.0,0.0,,0,57680.538090277776,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160916992,0.0,0.0,0.0,,0,57680.53947916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160917112,0.0,0.0,0.0,,0,57680.540868055556,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1160917232,0.0,0.0,0.0,,0,57680.54225694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160917480,0.0,0.0,0.0,,0,57680.545127314814,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160917600,0.0,0.0,0.0,,0,57680.54651620371,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160917720,0.0,0.0,0.0,,0,57680.54790509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160917840,0.0,0.0,0.0,,0,57680.54929398148,0.019230769230769232,0.019230769230769232,0.07692307692307693,0.0,0.0,0.07692307692307693,0.10348865877712031
1160917968,0.0,0.0,1.0,,0,57680.550775462965,0.0,1.0,0.0,0.0,0.0001232741617357002,0.038461538461538464,0.26072485207100593
1160918088,0.0,0.0,0.0,,0,57680.55216435185,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1160918208,0.0,0.0,0.0,,0,57680.55355324074,0.0,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1160918336,0.0,0.0,1.0,,0,57680.55503472222,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.19230769230769232,0.21326429980276135
1160918456,0.0,0.0,0.0,,0,57680.55642361111,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160918576,0.0,0.0,1.0,,0,57680.5578125,0.0,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1160918696,0.0,0.0,0.0,,0,57680.55920138889,0.057692307692307696,0.057692307692307696,0.1346153846153846,0.019230769230769232,0.0,0.019230769230769232,0.07840236686390532
1160918816,0.0,0.0,0.0,,0,57680.560590277775,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0003698224852071006,0.0,0.013313609467455622
1160918944,0.0,0.0,0.0,,0,57680.56207175926,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0003698224852071006,0.0,0.008875739644970414
